ID,Label
0,entailment
1,neutral
2,neutral
3,neutral
4,neutral
5,entailment
6,entailment
7,contradiction
8,entailment
9,neutral
10,neutral
11,entailment
12,contradiction
13,entailment
14,contradiction
15,neutral
16,neutral
17,neutral
18,entailment
19,entailment
20,neutral
21,neutral
22,entailment
23,neutral
24,contradiction
25,entailment
26,neutral
27,entailment
28,contradiction
29,entailment
30,entailment
31,entailment
32,contradiction
33,entailment
34,neutral
35,neutral
36,neutral
37,neutral
38,neutral
39,neutral
40,entailment
41,neutral
42,contradiction
43,contradiction
44,contradiction
45,neutral
46,neutral
47,entailment
48,contradiction
49,entailment
50,neutral
51,neutral
52,neutral
53,neutral
54,entailment
55,neutral
56,entailment
57,neutral
58,neutral
59,contradiction
60,entailment
61,neutral
62,contradiction
63,neutral
64,neutral
65,entailment
66,neutral
67,neutral
68,neutral
69,contradiction
70,entailment
71,contradiction
72,contradiction
73,neutral
74,contradiction
75,neutral
76,neutral
77,neutral
78,neutral
79,neutral
80,contradiction
81,entailment
82,neutral
83,entailment
84,neutral
85,contradiction
86,neutral
87,contradiction
88,neutral
89,neutral
90,neutral
91,neutral
92,entailment
93,neutral
94,neutral
95,entailment
96,entailment
97,neutral
98,entailment
99,neutral
100,neutral
101,entailment
102,neutral
103,neutral
104,neutral
105,contradiction
106,entailment
107,neutral
108,entailment
109,entailment
110,contradiction
111,neutral
112,entailment
113,entailment
114,neutral
115,entailment
116,entailment
117,neutral
118,neutral
119,entailment
120,neutral
121,entailment
122,neutral
123,neutral
124,neutral
125,neutral
126,entailment
127,neutral
128,neutral
129,neutral
130,neutral
131,neutral
132,entailment
133,neutral
134,neutral
135,entailment
136,neutral
137,neutral
138,contradiction
139,entailment
140,entailment
141,neutral
142,neutral
143,entailment
144,contradiction
145,contradiction
146,contradiction
147,neutral
148,neutral
149,neutral
150,neutral
151,entailment
152,entailment
153,neutral
154,neutral
155,neutral
156,entailment
157,contradiction
158,neutral
159,entailment
160,entailment
161,entailment
162,neutral
163,contradiction
164,neutral
165,contradiction
166,neutral
167,entailment
168,neutral
169,contradiction
170,contradiction
171,neutral
172,entailment
173,neutral
174,contradiction
175,neutral
176,neutral
177,neutral
178,neutral
179,neutral
180,neutral
181,neutral
182,neutral
183,contradiction
184,entailment
185,neutral
186,neutral
187,neutral
188,contradiction
189,contradiction
190,contradiction
191,entailment
192,neutral
193,neutral
194,neutral
195,entailment
196,entailment
197,neutral
198,neutral
199,neutral
200,neutral
201,neutral
202,neutral
203,contradiction
204,neutral
205,contradiction
206,neutral
207,entailment
208,neutral
209,neutral
210,neutral
211,neutral
212,contradiction
213,contradiction
214,entailment
215,neutral
216,neutral
217,contradiction
218,contradiction
219,entailment
220,contradiction
221,contradiction
222,contradiction
223,entailment
224,neutral
225,entailment
226,contradiction
227,contradiction
228,neutral
229,contradiction
230,neutral
231,neutral
232,neutral
233,neutral
234,neutral
235,neutral
236,neutral
237,entailment
238,neutral
239,neutral
240,neutral
241,entailment
242,entailment
243,neutral
244,neutral
245,neutral
246,entailment
247,entailment
248,neutral
249,entailment
250,entailment
251,neutral
252,neutral
253,neutral
254,neutral
255,neutral
256,neutral
257,neutral
258,entailment
259,contradiction
260,entailment
261,neutral
262,neutral
263,neutral
264,neutral
265,entailment
266,neutral
267,neutral
268,entailment
269,neutral
270,entailment
271,entailment
272,neutral
273,neutral
274,neutral
275,entailment
276,neutral
277,contradiction
278,neutral
279,contradiction
280,neutral
281,contradiction
282,neutral
283,neutral
284,entailment
285,neutral
286,entailment
287,neutral
288,neutral
289,neutral
290,entailment
291,neutral
292,neutral
293,entailment
294,neutral
295,neutral
296,neutral
297,neutral
298,neutral
299,contradiction
300,entailment
301,neutral
302,entailment
303,neutral
304,neutral
305,neutral
306,contradiction
307,neutral
308,neutral
309,entailment
310,entailment
311,contradiction
312,neutral
313,neutral
314,entailment
315,neutral
316,entailment
317,contradiction
318,neutral
319,entailment
320,neutral
321,neutral
322,neutral
323,contradiction
324,neutral
325,contradiction
326,neutral
327,entailment
328,neutral
329,entailment
330,neutral
331,neutral
332,entailment
333,entailment
334,neutral
335,neutral
336,entailment
337,entailment
338,neutral
339,neutral
340,neutral
341,entailment
342,entailment
343,contradiction
344,neutral
345,contradiction
346,entailment
347,neutral
348,neutral
349,neutral
350,contradiction
351,neutral
352,neutral
353,neutral
354,entailment
355,contradiction
356,entailment
357,neutral
358,neutral
359,neutral
360,entailment
361,neutral
362,contradiction
363,entailment
364,neutral
365,neutral
366,contradiction
367,neutral
368,neutral
369,entailment
370,neutral
371,neutral
372,contradiction
373,neutral
374,neutral
375,neutral
376,neutral
377,entailment
378,entailment
379,neutral
380,contradiction
381,neutral
382,neutral
383,entailment
384,neutral
385,entailment
386,neutral
387,entailment
388,neutral
389,neutral
390,entailment
391,entailment
392,neutral
393,neutral
394,neutral
395,neutral
396,entailment
397,entailment
398,neutral
399,neutral
400,contradiction
401,contradiction
402,entailment
403,contradiction
404,neutral
405,neutral
406,contradiction
407,neutral
408,contradiction
